boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
hot_inlet,-5.924396e-11,0.0013553437,0.205,0.0013553437311202288,1.5707964,hot_fluid,0.0,0.0,-0.95652175,1490.3406,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-8.864377e-05,0.0013524418,0.205,0.0013553437311202288,1.6362462,hot_fluid,0.0,0.0,-0.95652175,1470.3496,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00017690788,0.0013437486,0.205,0.0013553438475355506,1.701696,hot_fluid,0.0,0.0,-0.95652175,1485.8046,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00026441444,0.0013293012,0.205,0.0013553437311202288,1.7671459,hot_fluid,0.0,0.0,-0.95652175,1516.5225,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00035078873,0.0013091615,0.205,0.0013553437311202288,1.8325957,hot_fluid,0.0,0.0,-0.95652175,1511.7325,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00043566094,0.0012834158,0.205,0.0013553437311202288,1.8980455,hot_fluid,0.0,0.0,-0.95652175,1507.4307,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00051866757,0.0012521744,0.205,0.0013553437311202288,1.9634954,hot_fluid,0.0,0.0,-0.95652175,1537.6111,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0005994531,0.0012155708,0.205,0.001355343614704907,2.0289452,hot_fluid,0.0,0.0,-0.95652175,1569.0392,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0006776719,0.0011737621,0.205,0.0013553438475355506,2.0943952,hot_fluid,0.0,0.0,-0.95652175,1578.4103,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00075298856,0.0011269272,0.205,0.0013553437311202288,2.1598449,hot_fluid,0.0,0.0,-0.95652175,1560.5233,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0008250811,0.0010752664,0.205,0.0013553437311202288,2.2252948,hot_fluid,0.0,0.0,-0.95652175,1503.745,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0008936401,0.0010190015,0.205,0.0013553437311202288,2.2907445,hot_fluid,0.0,0.0,-0.95652175,1420.3812,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0009583727,0.0009583727,0.205,0.0013553437311202288,2.3561945,hot_fluid,0.0,0.0,-0.95652175,1365.8822,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0010190015,0.0008936401,0.205,0.0013553437311202288,2.4216444,hot_fluid,0.0,0.0,-0.95652175,1386.0165,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0010752664,0.0008250811,0.205,0.0013553437311202288,2.4870942,hot_fluid,0.0,0.0,-0.95652175,1452.915,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011269272,0.00075298856,0.205,0.0013553437311202288,2.552544,hot_fluid,0.0,0.0,-0.95652175,1535.8375,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011737621,0.0006776719,0.205,0.0013553438475355506,2.6179938,hot_fluid,0.0,0.0,-0.95652175,1624.2168,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012155708,0.0005994531,0.205,0.001355343614704907,2.6834438,hot_fluid,0.0,0.0,-0.95652175,1705.5441,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012521743,0.0005186677,0.205,0.001355343614704907,2.7488935,hot_fluid,0.0,0.0,-0.95652175,1770.4983,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012834158,0.00043566094,0.205,0.0013553437311202288,2.8143435,hot_fluid,0.0,0.0,-0.95652175,1825.1122,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013091615,0.00035078888,0.205,0.0013553437311202288,2.8797932,hot_fluid,0.0,0.0,-0.95652175,1850.9993,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013293013,0.00026441444,0.205,0.0013553438475355506,2.9452431,hot_fluid,0.0,0.0,-0.95652175,1842.5251,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013437486,0.0001769077,0.205,0.0013553437311202288,3.010693,hot_fluid,0.0,0.0,-0.95652175,1810.4233,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013524418,8.864375e-05,0.205,0.0013553437311202288,3.0761428,hot_fluid,0.0,0.0,-0.95652175,1748.6252,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013553437,-1.1848791e-10,0.205,0.0013553437311202288,-3.1415925,hot_fluid,0.0,0.0,-0.95652175,1662.7664,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013524418,-8.864367e-05,0.205,0.0013553437311202288,-3.0761428,hot_fluid,0.0,0.0,-0.95652175,1609.1129,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013437485,-0.00017690795,0.205,0.001355343614704907,-3.0106928,hot_fluid,0.0,0.0,-0.95652175,1598.496,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013293013,-0.00026441435,0.205,0.0013553438475355506,-2.9452431,hot_fluid,0.0,0.0,-0.95652175,1583.8849,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013091615,-0.00035078882,0.205,0.0013553437311202288,-2.8797932,hot_fluid,0.0,0.0,-0.95652175,1565.0049,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012834158,-0.00043566086,0.205,0.0013553437311202288,-2.8143435,hot_fluid,0.0,0.0,-0.95652175,1538.7249,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012521743,-0.0005186676,0.205,0.001355343614704907,-2.7488935,hot_fluid,0.0,0.0,-0.95652175,1520.2848,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012155708,-0.00059945334,0.205,0.0013553438475355506,-2.6834435,hot_fluid,0.0,0.0,-0.95652175,1593.8813,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011737621,-0.0006776718,0.205,0.0013553437311202288,-2.6179938,hot_fluid,0.0,0.0,-0.95652175,1689.6956,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011269271,-0.00075298874,0.205,0.0013553437311202288,-2.5525439,hot_fluid,0.0,0.0,-0.95652175,1716.4893,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0010752665,-0.0008250809,0.205,0.0013553437311202288,-2.4870942,hot_fluid,0.0,0.0,-0.95652175,1713.1904,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0010190014,-0.0008936403,0.205,0.0013553437311202288,-2.4216442,hot_fluid,0.0,0.0,-0.95652175,1696.805,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0009583728,-0.00095837266,0.205,0.0013553437311202288,-2.3561945,hot_fluid,0.0,0.0,-0.95652175,1657.1808,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0008936402,-0.0010190014,0.205,0.0013553437311202288,-2.2907445,hot_fluid,0.0,0.0,-0.95652175,1598.4565,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0008250811,-0.0010752664,0.205,0.0013553437311202288,-2.2252948,hot_fluid,0.0,0.0,-0.95652175,1569.2255,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0007529889,-0.001126927,0.205,0.0013553437311202288,-2.159845,hot_fluid,0.0,0.0,-0.95652175,1615.4686,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00067767175,-0.0011737621,0.205,0.0013553437311202288,-2.094395,hot_fluid,0.0,0.0,-0.95652175,1673.945,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0005994532,-0.0012155708,0.205,0.0013553437311202288,-2.0289452,hot_fluid,0.0,0.0,-0.95652175,1712.4908,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0005186678,-0.0012521743,0.205,0.0013553437311202288,-1.9634956,hot_fluid,0.0,0.0,-0.95652175,1738.1255,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00043566074,-0.0012834158,0.205,0.001355343614704907,-1.8980454,hot_fluid,0.0,0.0,-0.95652175,1745.94,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0003507887,-0.0013091615,0.205,0.0013553437311202288,-1.8325957,hot_fluid,0.0,0.0,-0.95652175,1749.415,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00026441453,-0.0013293012,0.205,0.0013553437311202288,-1.7671459,hot_fluid,0.0,0.0,-0.95652175,1750.1807,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00017690813,-0.0013437485,0.205,0.0013553437311202288,-1.7016963,hot_fluid,0.0,0.0,-0.95652175,1746.0339,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-8.864352e-05,-0.0013524418,0.205,0.0013553437311202288,-1.6362461,hot_fluid,0.0,0.0,-0.95652175,1738.3137,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,1.6162313e-11,-0.0013553437,0.205,0.0013553437311202288,-1.5707964,hot_fluid,0.0,0.0,-0.95652175,1730.4388,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,8.864357e-05,-0.0013524418,0.205,0.0013553437311202288,-1.5053465,hot_fluid,0.0,0.0,-0.95652175,1726.943,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00017690817,-0.0013437485,0.205,0.0013553437311202288,-1.4398963,hot_fluid,0.0,0.0,-0.95652175,1701.0422,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00026441456,-0.0013293012,0.205,0.0013553437311202288,-1.3744467,hot_fluid,0.0,0.0,-0.95652175,1638.1436,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0003507887,-0.0013091615,0.205,0.0013553437311202288,-1.308997,hot_fluid,0.0,0.0,-0.95652175,1565.9252,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00043566074,-0.0012834158,0.205,0.001355343614704907,-1.2435472,hot_fluid,0.0,0.0,-0.95652175,1532.6022,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0005186678,-0.0012521743,0.205,0.0013553437311202288,-1.1780971,hot_fluid,0.0,0.0,-0.95652175,1552.0385,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0005994532,-0.0012155708,0.205,0.0013553437311202288,-1.1126474,hot_fluid,0.0,0.0,-0.95652175,1601.3337,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00067767175,-0.0011737621,0.205,0.0013553437311202288,-1.0471976,hot_fluid,0.0,0.0,-0.95652175,1662.7,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00075298833,-0.0011269272,0.205,0.001355343614704907,-0.9817479,hot_fluid,0.0,0.0,-0.95652175,1703.0087,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0008250811,-0.0010752664,0.205,0.0013553437311202288,-0.9162978,hot_fluid,0.0,0.0,-0.95652175,1719.5549,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0008936402,-0.0010190014,0.205,0.0013553437311202288,-0.850848,hot_fluid,0.0,0.0,-0.95652175,1727.2855,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00095837255,-0.0009583729,0.205,0.0013553437311202288,-0.78539836,hot_fluid,0.0,0.0,-0.95652175,1724.606,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0010190016,-0.00089364004,0.205,0.0013553437311202288,-0.7199481,hot_fluid,0.0,0.0,-0.95652175,1718.1842,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0010752665,-0.0008250809,0.205,0.0013553437311202288,-0.6544984,hot_fluid,0.0,0.0,-0.95652175,1705.8772,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0011269271,-0.00075298874,0.205,0.0013553437311202288,-0.5890487,hot_fluid,0.0,0.0,-0.95652175,1686.3225,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.001173762,-0.0006776721,0.205,0.0013553437311202288,-0.52359897,hot_fluid,0.0,0.0,-0.95652175,1687.6094,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.001215571,-0.000599453,0.205,0.0013553437311202288,-0.45814875,hot_fluid,0.0,0.0,-0.95652175,1697.7775,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0012521744,-0.00051866757,0.205,0.0013553437311202288,-0.39269906,hot_fluid,0.0,0.0,-0.95652175,1690.5803,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0012834158,-0.0004356611,0.205,0.0013553438475355506,-0.32724932,hot_fluid,0.0,0.0,-0.95652175,1674.4716,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013091615,-0.0003507885,0.205,0.001355343614704907,-0.2617992,hot_fluid,0.0,0.0,-0.95652175,1653.6183,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013293013,-0.0002644143,0.205,0.0013553438475355506,-0.19634941,hot_fluid,0.0,0.0,-0.95652175,1644.1987,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013437486,-0.00017690791,0.205,0.0013553438475355506,-0.13089973,hot_fluid,0.0,0.0,-0.95652175,1644.2429,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013524418,-8.864396e-05,0.205,0.0013553437311202288,-0.06545002,hot_fluid,0.0,0.0,-0.95652175,1637.9194,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0019167454,0.0,0.205,0.0019167454447597265,0.0,hot_fluid,0.0,0.0,-0.9130435,1473.6633,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0019126416,0.00012536116,0.205,0.0019167454447597265,0.06544985,hot_fluid,0.0,0.0,-0.9130435,1460.0408,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0019003474,0.0002501855,0.205,0.0019167454447597265,0.1308997,hot_fluid,0.0,0.0,-0.9130435,1466.155,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0018799157,0.0003739385,0.205,0.0019167454447597265,0.19634955,hot_fluid,0.0,0.0,-0.9130435,1456.605,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0018514339,0.0004960902,0.205,0.0019167454447597265,0.2617994,hot_fluid,0.0,0.0,-0.9130435,1405.8054,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.001815024,0.0006161176,0.205,0.0019167454447597265,0.32724923,hot_fluid,0.0,0.0,-0.9130435,1432.5995,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0017708419,0.00073350675,0.205,0.0019167454447597265,0.3926991,hot_fluid,0.0,0.0,-0.9130435,1530.0547,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0017190768,0.0008477548,0.205,0.0019167454447597265,0.45814893,hot_fluid,0.0,0.0,-0.9130435,1630.4553,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0016599502,0.0009583727,0.205,0.0019167454447597265,0.5235988,hot_fluid,0.0,0.0,-0.9130435,1733.4417,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0015937155,0.0010648867,0.205,0.0019167453283444047,0.5890486,hot_fluid,0.0,0.0,-0.9130435,1735.1489,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0015206564,0.0011668407,0.205,0.0019167454447597265,0.65449846,hot_fluid,0.0,0.0,-0.9130435,1655.4012,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0014410856,0.0012637981,0.205,0.0019167455611750484,0.7199483,hot_fluid,0.0,0.0,-0.91304344,1551.3328,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013553437,0.0013553437,0.205,0.0019167454447597265,0.7853982,hot_fluid,0.0,0.0,-0.9130435,1624.2814,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0012637981,0.0014410856,0.205,0.0019167455611750484,0.850848,hot_fluid,0.0,0.0,-0.91304344,1782.925,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0011668407,0.0015206564,0.205,0.0019167454447597265,0.91629785,hot_fluid,0.0,0.0,-0.9130435,1853.4711,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0010648867,0.0015937155,0.205,0.0019167453283444047,0.9817477,hot_fluid,0.0,0.0,-0.9130435,1797.1708,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00095837266,0.0016599504,0.205,0.0019167455611750484,1.0471976,hot_fluid,0.0,0.0,-0.91304344,1650.0077,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0008477548,0.0017190768,0.205,0.0019167454447597265,1.1126474,hot_fluid,0.0,0.0,-0.9130435,1509.0623,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00073350675,0.0017708419,0.205,0.0019167454447597265,1.1780972,hot_fluid,0.0,0.0,-0.9130435,1466.8102,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0006161177,0.001815024,0.205,0.0019167454447597265,1.2435471,hot_fluid,0.0,0.0,-0.9130435,1570.326,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0004960903,0.0018514339,0.205,0.0019167454447597265,1.3089969,hot_fluid,0.0,0.0,-0.9130435,1677.887,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00037393856,0.0018799157,0.205,0.0019167454447597265,1.3744467,hot_fluid,0.0,0.0,-0.9130435,1706.3215,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00025018558,0.0019003473,0.205,0.0019167453283444047,1.4398966,hot_fluid,0.0,0.0,-0.9130435,1694.2096,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00012536104,0.0019126416,0.205,0.0019167454447597265,1.5053465,hot_fluid,0.0,0.0,-0.9130435,1616.2908,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-8.3783605e-11,0.0019167454,0.205,0.0019167454447597265,1.5707964,hot_fluid,0.0,0.0,-0.9130435,1578.9126,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00012536121,0.0019126416,0.205,0.0019167454447597265,1.6362462,hot_fluid,0.0,0.0,-0.9130435,1556.9022,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00025018552,0.0019003474,0.205,0.0019167454447597265,1.701696,hot_fluid,0.0,0.0,-0.9130435,1570.0116,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0003739385,0.0018799157,0.205,0.0019167454447597265,1.7671459,hot_fluid,0.0,0.0,-0.9130435,1597.0881,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00049609016,0.0018514339,0.205,0.0019167454447597265,1.8325957,hot_fluid,0.0,0.0,-0.9130435,1649.1072,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0006161176,0.0018150241,0.205,0.0019167455611750484,1.8980455,hot_fluid,0.0,0.0,-0.91304344,1635.7366,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00073350663,0.0017708419,0.205,0.0019167454447597265,1.9634954,hot_fluid,0.0,0.0,-0.9130435,1498.2236,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0008477547,0.0017190768,0.205,0.0019167454447597265,2.0289452,hot_fluid,0.0,0.0,-0.9130435,1520.4194,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00095837284,0.0016599502,0.205,0.0019167454447597265,2.0943952,hot_fluid,0.0,0.0,-0.9130435,1609.2566,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0010648866,0.0015937156,0.205,0.0019167454447597265,2.1598449,hot_fluid,0.0,0.0,-0.9130435,1690.2246,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011668408,0.0015206564,0.205,0.0019167455611750484,2.2252948,hot_fluid,0.0,0.0,-0.91304344,1740.5342,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.001263798,0.0014410857,0.205,0.0019167455611750484,2.2907445,hot_fluid,0.0,0.0,-0.91304344,1714.1064,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013553437,0.0013553437,0.205,0.0019167454447597265,2.3561945,hot_fluid,0.0,0.0,-0.9130435,1641.852,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0014410857,0.001263798,0.205,0.0019167455611750484,2.4216444,hot_fluid,0.0,0.0,-0.91304344,1562.5901,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
